id,filename,beverage_type,scenario,expected_overall,expected_note,brand_name,class_type,abv,abv_display,net_contents,label_brand,label_class_type,label_abv_display,label_net_contents,warning_state,photo_condition
L014,L014_red_wine_warning_reworded.png,red_wine,warning_reworded,fail,warning wording altered,Iron Crest Spirits,Cabernet Sauvignon,15,15% Alc./Vol.,750 mL,Iron Crest Spirits,Cabernet Sauvignon,15% Alc./Vol.,750 mL,reworded,clean_studio
L015,L015_bourbon_warning_missing_clause.png,bourbon,warning_missing_clause,fail,second warning clause dropped,Silver Hollow Provisions,Kentucky Straight Bourbon Whiskey,42,42% Alc./Vol. (84 Proof),50 mL,Silver Hollow Provisions,Kentucky Straight Bourbon Whiskey,42% Alc./Vol. (84 Proof),50 mL,missing_clause,glare
L016,L016_bourbon_compliant.png,bourbon,compliant,pass,fully compliant,Iron Crest Vineyards,Kentucky Straight Bourbon Whiskey,48,48% Alc./Vol. (96 Proof),50 mL,Iron Crest Vineyards,Kentucky Straight Bourbon Whiskey,48% Alc./Vol. (96 Proof),50 mL,compliant,slight_blur
L017,L017_bourbon_compliant.png,bourbon,compliant,pass,fully compliant,Cedar Distillery,Kentucky Straight Bourbon Whiskey,44,44% Alc./Vol. (88 Proof),50 mL,Cedar Distillery,Kentucky Straight Bourbon Whiskey,44% Alc./Vol. (88 Proof),50 mL,compliant,angled
L018,L018_bourbon_warning_reworded.png,bourbon,warning_reworded,fail,warning wording altered,Copper House,Kentucky Straight Bourbon Whiskey,47,47% Alc./Vol. (94 Proof),355 mL,Copper House,Kentucky Straight Bourbon Whiskey,47% Alc./Vol. (94 Proof),355 mL,reworded,angled
L019,L019_rum_class_type_mismatch.png,rum,class_type_mismatch,fail,label class/type differs from application,Black Fox House,Aged Caribbean Rum,42,42% Alc./Vol. (84 Proof),355 mL,Black Fox House,Pilsner Lager,42% Alc./Vol. (84 Proof),355 mL,compliant,slight_blur
L020,L020_red_wine_net_contents_mismatch.png,red_wine,net_contents_mismatch,fail,label net contents differ from application,Silver Hollow Cellars,Cabernet Sauvignon,14,14% Alc./Vol.,1 L,Silver Hollow Cellars,Cabernet Sauvignon,14% Alc./Vol.,500 mL,compliant,clean_studio
L021,L021_gin_warning_reworded.png,gin,warning_reworded,fail,warning wording altered,Red Barn Throw,London Dry Gin,44,44% Alc./Vol. (88 Proof),500 mL,Red Barn Throw,London Dry Gin,44% Alc./Vol. (88 Proof),500 mL,reworded,glare
L022,L022_scotch_compliant.png,scotch,compliant,pass,fully compliant,Crooked Cellars,Single Malt Scotch Whisky,40,40% Alc./Vol. (80 Proof),375 mL,Crooked Cellars,Single Malt Scotch Whisky,40% Alc./Vol. (80 Proof),375 mL,compliant,clean_studio
L023,L023_gin_abv_mismatch.png,gin,abv_mismatch,fail,label ABV differs from application,Wandering & Oak,London Dry Gin,43,43% Alc./Vol. (86 Proof),355 mL,Wandering & Oak,London Dry Gin,42% Alc./Vol. (84 Proof),355 mL,compliant,low_light
L024,L024_tequila_warning_title_case.png,tequila,warning_title_case,fail,GOVERNMENT WARNING not in caps,Copper House,Tequila Reposado,38,38% Alc./Vol. (76 Proof),375 mL,Copper House,Tequila Reposado,38% Alc./Vol. (76 Proof),375 mL,title_case,clean_studio
L025,L025_bourbon_warning_title_case.png,bourbon,warning_title_case,fail,GOVERNMENT WARNING not in caps,Blue Heron Throw,Kentucky Straight Bourbon Whiskey,40,40% Alc./Vol. (80 Proof),355 mL,Blue Heron Throw,Kentucky Straight Bourbon Whiskey,40% Alc./Vol. (80 Proof),355 mL,title_case,low_light
L026,L026_bourbon_compliant.png,bourbon,compliant,pass,fully compliant,Silver Hollow Barrel Co.,Kentucky Straight Bourbon Whiskey,42,42% Alc./Vol. (84 Proof),500 mL,Silver Hollow Barrel Co.,Kentucky Straight Bourbon Whiskey,42% Alc./Vol. (84 Proof),500 mL,compliant,glare
L027,L027_rum_compliant.png,rum,compliant,pass,fully compliant,Highland Estate,Aged Caribbean Rum,44,44% Alc./Vol. (88 Proof),750 mL,Highland Estate,Aged Caribbean Rum,44% Alc./Vol. (88 Proof),750 mL,compliant,glare
L028,L028_white_wine_net_contents_mismatch.png,white_wine,net_contents_mismatch,fail,label net contents differ from application,Black Fox Throw,Chardonnay,14,14% Alc./Vol.,1 L,Black Fox Throw,Chardonnay,14% Alc./Vol.,50 mL,compliant,low_light
L029,L029_bourbon_compliant.png,bourbon,compliant,pass,fully compliant,Crooked Spirits,Kentucky Straight Bourbon Whiskey,41,41% Alc./Vol. (82 Proof),1 L,Crooked Spirits,Kentucky Straight Bourbon Whiskey,41% Alc./Vol. (82 Proof),1 L,compliant,angled
L030,L030_bourbon_compliant.png,bourbon,compliant,pass,fully compliant,Cedar Trading Co.,Kentucky Straight Bourbon Whiskey,46,46% Alc./Vol. (92 Proof),355 mL,Cedar Trading Co.,Kentucky Straight Bourbon Whiskey,46% Alc./Vol. (92 Proof),355 mL,compliant,low_light
L031,L031_vodka_net_contents_mismatch.png,vodka,net_contents_mismatch,fail,label net contents differ from application,Red Barn Brewing Co.,Premium Vodka,40,40% Alc./Vol. (80 Proof),500 mL,Red Barn Brewing Co.,Premium Vodka,40% Alc./Vol. (80 Proof),375 mL,compliant,angled
L032,L032_ipa_warning_reworded.png,ipa,warning_reworded,fail,warning wording altered,Iron Crest Reserve,India Pale Ale,6,6% Alc./Vol.,1 L,Iron Crest Reserve,India Pale Ale,6% Alc./Vol.,1 L,reworded,slight_blur
L033,L033_tequila_compliant.png,tequila,compliant,pass,fully compliant,Copper Trading Co.,Tequila Reposado,38,38% Alc./Vol. (76 Proof),375 mL,Copper Trading Co.,Tequila Reposado,38% Alc./Vol. (76 Proof),375 mL,compliant,clean_studio
L034,L034_lager_warning_reworded.png,lager,warning_reworded,fail,warning wording altered,Wild Oak Provisions,Pilsner Lager,4,4% Alc./Vol.,355 mL,Wild Oak Provisions,Pilsner Lager,4% Alc./Vol.,355 mL,reworded,angled
L035,L035_red_wine_abv_mismatch.png,red_wine,abv_mismatch,fail,label ABV differs from application,Stone's Throw,Cabernet Sauvignon,15,15% Alc./Vol.,750 mL,Stone's Throw,Cabernet Sauvignon,14% Alc./Vol.,750 mL,compliant,clean_studio
L036,L036_rum_compliant.png,rum,compliant,pass,fully compliant,Copper Throw,Aged Caribbean Rum,44,44% Alc./Vol. (88 Proof),50 mL,Copper Throw,Aged Caribbean Rum,44% Alc./Vol. (88 Proof),50 mL,compliant,glare
L037,L037_white_wine_brand_variant.png,white_wine,brand_variant,needs_review,brand casing/punctuation variant,Copper Distillery,Chardonnay,12,12% Alc./Vol.,500 mL,COPPER DISTILLERY,Chardonnay,12% Alc./Vol.,500 mL,compliant,low_light
L038,L038_bourbon_warning_missing_clause.png,bourbon,warning_missing_clause,fail,second warning clause dropped,Cedar & Oak,Kentucky Straight Bourbon Whiskey,47,47% Alc./Vol. (94 Proof),500 mL,Cedar & Oak,Kentucky Straight Bourbon Whiskey,47% Alc./Vol. (94 Proof),500 mL,missing_clause,slight_blur
L039,L039_lager_class_type_mismatch.png,lager,class_type_mismatch,fail,label class/type differs from application,Wild Oak Works,Pilsner Lager,4,4% Alc./Vol.,500 mL,Wild Oak Works,Tequila Reposado,4% Alc./Vol.,500 mL,compliant,glare
L040,L040_red_wine_abv_mismatch.png,red_wine,abv_mismatch,fail,label ABV differs from application,Old Tom House,Cabernet Sauvignon,15,15% Alc./Vol.,1 L,Old Tom House,Cabernet Sauvignon,14% Alc./Vol.,1 L,compliant,clean_studio
L041,L041_vodka_compliant.png,vodka,compliant,pass,fully compliant,Gold Ridge Works,Premium Vodka,40,40% Alc./Vol. (80 Proof),1 L,Gold Ridge Works,Premium Vodka,40% Alc./Vol. (80 Proof),1 L,compliant,clean_studio
L042,L042_lager_warning_absent.png,lager,warning_absent,fail,no government warning present,Wild Oak Spirits,Pilsner Lager,5,5% Alc./Vol.,500 mL,Wild Oak Spirits,Pilsner Lager,5% Alc./Vol.,500 mL,absent,clean_studio
L043,L043_ipa_warning_reworded.png,ipa,warning_reworded,fail,warning wording altered,Cedar & Oak,India Pale Ale,7,7% Alc./Vol.,355 mL,Cedar & Oak,India Pale Ale,7% Alc./Vol.,355 mL,reworded,angled
L044,L044_rum_net_contents_mismatch.png,rum,net_contents_mismatch,fail,label net contents differ from application,Gold Ridge Reserve,Aged Caribbean Rum,43,43% Alc./Vol. (86 Proof),500 mL,Gold Ridge Reserve,Aged Caribbean Rum,43% Alc./Vol. (86 Proof),1 L,compliant,clean_studio
L045,L045_gin_compliant.png,gin,compliant,pass,fully compliant,Wild Oak Brewing Co.,London Dry Gin,40,40% Alc./Vol. (80 Proof),500 mL,Wild Oak Brewing Co.,London Dry Gin,40% Alc./Vol. (80 Proof),500 mL,compliant,clean_studio
L046,L046_vodka_compliant.png,vodka,compliant,pass,fully compliant,Silver Hollow Distillery,Premium Vodka,40,40% Alc./Vol. (80 Proof),500 mL,Silver Hollow Distillery,Premium Vodka,40% Alc./Vol. (80 Proof),500 mL,compliant,clean_studio
L047,L047_gin_compliant.png,gin,compliant,pass,fully compliant,Old Tom Reserve,London Dry Gin,42,42% Alc./Vol. (84 Proof),750 mL,Old Tom Reserve,London Dry Gin,42% Alc./Vol. (84 Proof),750 mL,compliant,slight_blur
L048,L048_white_wine_warning_title_case.png,white_wine,warning_title_case,fail,GOVERNMENT WARNING not in caps,Wandering Barrel Co.,Chardonnay,13,13% Alc./Vol.,500 mL,Wandering Barrel Co.,Chardonnay,13% Alc./Vol.,500 mL,title_case,clean_studio
L049,L049_scotch_warning_absent.png,scotch,warning_absent,fail,no government warning present,Cedar Vineyards,Single Malt Scotch Whisky,42,42% Alc./Vol. (84 Proof),375 mL,Cedar Vineyards,Single Malt Scotch Whisky,42% Alc./Vol. (84 Proof),375 mL,absent,angled
L050,L050_bourbon_warning_title_case.png,bourbon,warning_title_case,fail,GOVERNMENT WARNING not in caps,Highland Trading Co.,Kentucky Straight Bourbon Whiskey,47,47% Alc./Vol. (94 Proof),355 mL,Highland Trading Co.,Kentucky Straight Bourbon Whiskey,47% Alc./Vol. (94 Proof),355 mL,title_case,slight_blur
L051,L051_white_wine_compliant.png,white_wine,compliant,pass,fully compliant,Granite House,Chardonnay,12,12% Alc./Vol.,750 mL,Granite House,Chardonnay,12% Alc./Vol.,750 mL,compliant,clean_studio
L052,L052_white_wine_brand_variant.png,white_wine,brand_variant,needs_review,brand casing/punctuation variant,Gold Ridge Cellars,Chardonnay,13,13% Alc./Vol.,375 mL,GOLD RIDGE CELLARS,Chardonnay,13% Alc./Vol.,375 mL,compliant,glare
L053,L053_scotch_compliant.png,scotch,compliant,pass,fully compliant,Red Barn Vineyards,Single Malt Scotch Whisky,41,41% Alc./Vol. (82 Proof),50 mL,Red Barn Vineyards,Single Malt Scotch Whisky,41% Alc./Vol. (82 Proof),50 mL,compliant,clean_studio
L054,L054_bourbon_warning_missing_clause.png,bourbon,warning_missing_clause,fail,second warning clause dropped,Blue Heron Vineyards,Kentucky Straight Bourbon Whiskey,41,41% Alc./Vol. (82 Proof),50 mL,Blue Heron Vineyards,Kentucky Straight Bourbon Whiskey,41% Alc./Vol. (82 Proof),50 mL,missing_clause,angled
L055,L055_tequila_compliant.png,tequila,compliant,pass,fully compliant,Highland Distillery,Tequila Reposado,38,38% Alc./Vol. (76 Proof),750 mL,Highland Distillery,Tequila Reposado,38% Alc./Vol. (76 Proof),750 mL,compliant,slight_blur
L056,L056_ipa_net_contents_mismatch.png,ipa,net_contents_mismatch,fail,label net contents differ from application,Wild Oak Throw,India Pale Ale,8,8% Alc./Vol.,355 mL,Wild Oak Throw,India Pale Ale,8% Alc./Vol.,500 mL,compliant,low_light
L057,L057_tequila_net_contents_mismatch.png,tequila,net_contents_mismatch,fail,label net contents differ from application,Wild Oak Throw,Tequila Reposado,39,39% Alc./Vol. (78 Proof),50 mL,Wild Oak Throw,Tequila Reposado,39% Alc./Vol. (78 Proof),355 mL,compliant,slight_blur
L058,L058_red_wine_abv_mismatch.png,red_wine,abv_mismatch,fail,label ABV differs from application,Blue Heron Works,Cabernet Sauvignon,14,14% Alc./Vol.,1 L,Blue Heron Works,Cabernet Sauvignon,15% Alc./Vol.,1 L,compliant,low_light
L059,L059_scotch_class_type_mismatch.png,scotch,class_type_mismatch,fail,label class/type differs from application,Granite Estate,Single Malt Scotch Whisky,42,42% Alc./Vol. (84 Proof),50 mL,Granite Estate,Aged Caribbean Rum,42% Alc./Vol. (84 Proof),50 mL,compliant,glare
L060,L060_tequila_net_contents_mismatch.png,tequila,net_contents_mismatch,fail,label net contents differ from application,Highland Brewing Co.,Tequila Reposado,40,40% Alc./Vol. (80 Proof),500 mL,Highland Brewing Co.,Tequila Reposado,40% Alc./Vol. (80 Proof),50 mL,compliant,low_light
L061,L061_bourbon_abv_mismatch.png,bourbon,abv_mismatch,fail,label ABV differs from application,Stone's Estate,Kentucky Straight Bourbon Whiskey,48,48% Alc./Vol. (96 Proof),500 mL,Stone's Estate,Kentucky Straight Bourbon Whiskey,46% Alc./Vol. (92 Proof),500 mL,compliant,slight_blur
L062,L062_bourbon_warning_absent.png,bourbon,warning_absent,fail,no government warning present,Wandering Vineyards,Kentucky Straight Bourbon Whiskey,47,47% Alc./Vol. (94 Proof),375 mL,Wandering Vineyards,Kentucky Straight Bourbon Whiskey,47% Alc./Vol. (94 Proof),375 mL,absent,angled
L063,L063_ipa_warning_missing_clause.png,ipa,warning_missing_clause,fail,second warning clause dropped,Granite House,India Pale Ale,8,8% Alc./Vol.,50 mL,Granite House,India Pale Ale,8% Alc./Vol.,50 mL,missing_clause,glare
L064,L064_lager_abv_mismatch.png,lager,abv_mismatch,fail,label ABV differs from application,Stone's Barrel Co.,Pilsner Lager,5,5% Alc./Vol.,50 mL,Stone's Barrel Co.,Pilsner Lager,6% Alc./Vol.,50 mL,compliant,angled
L065,L065_red_wine_abv_mismatch.png,red_wine,abv_mismatch,fail,label ABV differs from application,Cedar & Oak,Cabernet Sauvignon,13,13% Alc./Vol.,750 mL,Cedar & Oak,Cabernet Sauvignon,11% Alc./Vol.,750 mL,compliant,slight_blur
L066,L066_ipa_compliant.png,ipa,compliant,pass,fully compliant,Granite Cellars,India Pale Ale,5,5% Alc./Vol.,1 L,Granite Cellars,India Pale Ale,5% Alc./Vol.,1 L,compliant,clean_studio
L067,L067_white_wine_compliant.png,white_wine,compliant,pass,fully compliant,Wild Oak Works,Chardonnay,13,13% Alc./Vol.,355 mL,Wild Oak Works,Chardonnay,13% Alc./Vol.,355 mL,compliant,clean_studio
L068,L068_scotch_brand_variant.png,scotch,brand_variant,needs_review,brand casing/punctuation variant,Wandering Reserve,Single Malt Scotch Whisky,41,41% Alc./Vol. (82 Proof),355 mL,WANDERING RESERVE,Single Malt Scotch Whisky,41% Alc./Vol. (82 Proof),355 mL,compliant,clean_studio
L069,L069_vodka_compliant.png,vodka,compliant,pass,fully compliant,Silver Hollow Throw,Premium Vodka,40,40% Alc./Vol. (80 Proof),375 mL,Silver Hollow Throw,Premium Vodka,40% Alc./Vol. (80 Proof),375 mL,compliant,clean_studio
L070,L070_vodka_compliant.png,vodka,compliant,pass,fully compliant,Copper Spirits,Premium Vodka,40,40% Alc./Vol. (80 Proof),500 mL,Copper Spirits,Premium Vodka,40% Alc./Vol. (80 Proof),500 mL,compliant,slight_blur
L071,L071_bourbon_warning_missing_clause.png,bourbon,warning_missing_clause,fail,second warning clause dropped,Blue Heron Spirits,Kentucky Straight Bourbon Whiskey,47,47% Alc./Vol. (94 Proof),750 mL,Blue Heron Spirits,Kentucky Straight Bourbon Whiskey,47% Alc./Vol. (94 Proof),750 mL,missing_clause,slight_blur
L072,L072_gin_warning_reworded.png,gin,warning_reworded,fail,warning wording altered,Wandering Distillery,London Dry Gin,46,46% Alc./Vol. (92 Proof),500 mL,Wandering Distillery,London Dry Gin,46% Alc./Vol. (92 Proof),500 mL,reworded,slight_blur
L073,L073_rum_warning_missing_clause.png,rum,warning_missing_clause,fail,second warning clause dropped,Wandering Distillery,Aged Caribbean Rum,44,44% Alc./Vol. (88 Proof),50 mL,Wandering Distillery,Aged Caribbean Rum,44% Alc./Vol. (88 Proof),50 mL,missing_clause,angled
L074,L074_lager_brand_variant.png,lager,brand_variant,needs_review,brand casing/punctuation variant,Black Fox Works,Pilsner Lager,4,4% Alc./Vol.,50 mL,BLACK FOX WORKS,Pilsner Lager,4% Alc./Vol.,50 mL,compliant,low_light
L075,L075_scotch_compliant.png,scotch,compliant,pass,fully compliant,Highland Reserve,Single Malt Scotch Whisky,44,44% Alc./Vol. (88 Proof),50 mL,Highland Reserve,Single Malt Scotch Whisky,44% Alc./Vol. (88 Proof),50 mL,compliant,low_light
L076,L076_white_wine_abv_mismatch.png,white_wine,abv_mismatch,fail,label ABV differs from application,Wandering Estate,Chardonnay,13,13% Alc./Vol.,355 mL,Wandering Estate,Chardonnay,14% Alc./Vol.,355 mL,compliant,glare
L077,L077_gin_class_type_mismatch.png,gin,class_type_mismatch,fail,label class/type differs from application,Iron Crest Barrel Co.,London Dry Gin,43,43% Alc./Vol. (86 Proof),1 L,Iron Crest Barrel Co.,Kentucky Straight Bourbon Whiskey,43% Alc./Vol. (86 Proof),1 L,compliant,slight_blur
L078,L078_red_wine_warning_title_case.png,red_wine,warning_title_case,fail,GOVERNMENT WARNING not in caps,Highland Throw,Cabernet Sauvignon,15,15% Alc./Vol.,375 mL,Highland Throw,Cabernet Sauvignon,15% Alc./Vol.,375 mL,title_case,angled
L079,L079_scotch_warning_title_case.png,scotch,warning_title_case,fail,GOVERNMENT WARNING not in caps,Copper Distillery,Single Malt Scotch Whisky,45,45% Alc./Vol. (90 Proof),1 L,Copper Distillery,Single Malt Scotch Whisky,45% Alc./Vol. (90 Proof),1 L,title_case,slight_blur
L080,L080_ipa_brand_variant.png,ipa,brand_variant,needs_review,brand casing/punctuation variant,Granite & Oak,India Pale Ale,8,8% Alc./Vol.,500 mL,GRANITE & OAK,India Pale Ale,8% Alc./Vol.,500 mL,compliant,slight_blur
L081,L081_bourbon_compliant.png,bourbon,compliant,pass,fully compliant,Red Barn Brewing Co.,Kentucky Straight Bourbon Whiskey,45,45% Alc./Vol. (90 Proof),355 mL,Red Barn Brewing Co.,Kentucky Straight Bourbon Whiskey,45% Alc./Vol. (90 Proof),355 mL,compliant,low_light
L082,L082_tequila_compliant.png,tequila,compliant,pass,fully compliant,Copper Estate,Tequila Reposado,39,39% Alc./Vol. (78 Proof),375 mL,Copper Estate,Tequila Reposado,39% Alc./Vol. (78 Proof),375 mL,compliant,angled
L083,L083_ipa_compliant.png,ipa,compliant,pass,fully compliant,Granite & Oak,India Pale Ale,7,7% Alc./Vol.,1 L,Granite & Oak,India Pale Ale,7% Alc./Vol.,1 L,compliant,clean_studio
L084,L084_ipa_compliant.png,ipa,compliant,pass,fully compliant,Copper House,India Pale Ale,5,5% Alc./Vol.,355 mL,Copper House,India Pale Ale,5% Alc./Vol.,355 mL,compliant,angled
L085,L085_white_wine_compliant.png,white_wine,compliant,pass,fully compliant,Crooked Vineyards,Chardonnay,13,13% Alc./Vol.,500 mL,Crooked Vineyards,Chardonnay,13% Alc./Vol.,500 mL,compliant,clean_studio
L086,L086_ipa_warning_absent.png,ipa,warning_absent,fail,no government warning present,Wandering Brewing Co.,India Pale Ale,8,8% Alc./Vol.,750 mL,Wandering Brewing Co.,India Pale Ale,8% Alc./Vol.,750 mL,absent,glare
L087,L087_ipa_compliant.png,ipa,compliant,pass,fully compliant,Copper Spirits,India Pale Ale,6,6% Alc./Vol.,50 mL,Copper Spirits,India Pale Ale,6% Alc./Vol.,50 mL,compliant,clean_studio
L088,L088_red_wine_warning_missing_clause.png,red_wine,warning_missing_clause,fail,second warning clause dropped,Blue Heron Cellars,Cabernet Sauvignon,15,15% Alc./Vol.,1 L,Blue Heron Cellars,Cabernet Sauvignon,15% Alc./Vol.,1 L,missing_clause,slight_blur
L089,L089_scotch_compliant.png,scotch,compliant,pass,fully compliant,Crooked Brewing Co.,Single Malt Scotch Whisky,44,44% Alc./Vol. (88 Proof),1 L,Crooked Brewing Co.,Single Malt Scotch Whisky,44% Alc./Vol. (88 Proof),1 L,compliant,clean_studio
L090,L090_tequila_warning_missing_clause.png,tequila,warning_missing_clause,fail,second warning clause dropped,Red Barn House,Tequila Reposado,38,38% Alc./Vol. (76 Proof),50 mL,Red Barn House,Tequila Reposado,38% Alc./Vol. (76 Proof),50 mL,missing_clause,low_light
L091,L091_white_wine_warning_title_case.png,white_wine,warning_title_case,fail,GOVERNMENT WARNING not in caps,Blue Heron Trading Co.,Chardonnay,14,14% Alc./Vol.,1 L,Blue Heron Trading Co.,Chardonnay,14% Alc./Vol.,1 L,title_case,low_light
L092,L092_scotch_compliant.png,scotch,compliant,pass,fully compliant,Wild Oak & Oak,Single Malt Scotch Whisky,43,43% Alc./Vol. (86 Proof),500 mL,Wild Oak & Oak,Single Malt Scotch Whisky,43% Alc./Vol. (86 Proof),500 mL,compliant,clean_studio
L093,L093_vodka_compliant.png,vodka,compliant,pass,fully compliant,Copper Barrel Co.,Premium Vodka,40,40% Alc./Vol. (80 Proof),750 mL,Copper Barrel Co.,Premium Vodka,40% Alc./Vol. (80 Proof),750 mL,compliant,slight_blur
L094,L094_vodka_warning_title_case.png,vodka,warning_title_case,fail,GOVERNMENT WARNING not in caps,Iron Crest Estate,Premium Vodka,40,40% Alc./Vol. (80 Proof),500 mL,Iron Crest Estate,Premium Vodka,40% Alc./Vol. (80 Proof),500 mL,title_case,angled
L095,L095_gin_compliant.png,gin,compliant,pass,fully compliant,Copper Reserve,London Dry Gin,43,43% Alc./Vol. (86 Proof),355 mL,Copper Reserve,London Dry Gin,43% Alc./Vol. (86 Proof),355 mL,compliant,angled
L096,L096_scotch_brand_variant.png,scotch,brand_variant,needs_review,brand casing/punctuation variant,Crooked Distillery,Single Malt Scotch Whisky,46,46% Alc./Vol. (92 Proof),750 mL,CROOKED DISTILLERY,Single Malt Scotch Whisky,46% Alc./Vol. (92 Proof),750 mL,compliant,glare
L097,L097_vodka_brand_variant.png,vodka,brand_variant,needs_review,brand casing/punctuation variant,Copper & Oak,Premium Vodka,40,40% Alc./Vol. (80 Proof),375 mL,COPPER & OAK,Premium Vodka,40% Alc./Vol. (80 Proof),375 mL,compliant,slight_blur
L098,L098_lager_compliant.png,lager,compliant,pass,fully compliant,Gold Ridge Spirits,Pilsner Lager,6,6% Alc./Vol.,375 mL,Gold Ridge Spirits,Pilsner Lager,6% Alc./Vol.,375 mL,compliant,clean_studio
L099,L099_bourbon_abv_mismatch.png,bourbon,abv_mismatch,fail,label ABV differs from application,Wild Oak Works,Kentucky Straight Bourbon Whiskey,44,44% Alc./Vol. (88 Proof),1 L,Wild Oak Works,Kentucky Straight Bourbon Whiskey,43% Alc./Vol. (86 Proof),1 L,compliant,angled
L100,L100_tequila_warning_absent.png,tequila,warning_absent,fail,no government warning present,Blue Heron Spirits,Tequila Reposado,39,39% Alc./Vol. (78 Proof),750 mL,Blue Heron Spirits,Tequila Reposado,39% Alc./Vol. (78 Proof),750 mL,absent,slight_blur
L101,L101_rum_net_contents_mismatch.png,rum,net_contents_mismatch,fail,label net contents differ from application,Red Barn Spirits,Aged Caribbean Rum,43,43% Alc./Vol. (86 Proof),355 mL,Red Barn Spirits,Aged Caribbean Rum,43% Alc./Vol. (86 Proof),375 mL,compliant,glare
L102,L102_bourbon_class_type_mismatch.png,bourbon,class_type_mismatch,fail,label class/type differs from application,Iron Crest House,Kentucky Straight Bourbon Whiskey,42,42% Alc./Vol. (84 Proof),355 mL,Iron Crest House,Tequila Reposado,42% Alc./Vol. (84 Proof),355 mL,compliant,clean_studio
L103,L103_tequila_compliant.png,tequila,compliant,pass,fully compliant,Old Tom Reserve,Tequila Reposado,40,40% Alc./Vol. (80 Proof),375 mL,Old Tom Reserve,Tequila Reposado,40% Alc./Vol. (80 Proof),375 mL,compliant,clean_studio
